fert_nm,fert_cost,p_content,k_content
Селитра аммиачная серосодержащая (N:S=31:6),12.5,0.0,0.0
Сульфат аммония кристаллический (N:S=21:24),10.83,0.0,0.0
"Карбамид (N=46,2)",16.3,0.0,0.0
"Селитра аммиачная марка Б (N=34,4)",18.54,0.0,0.0
Нитроаммофоска с серой (N:P:K:S=22:7:12:2),18.33,0.07,0.12
Сульфоаммофос (N:P=14:34),18.0,0.34,0.0
Удобрение азотно-фосфорное серосодержащее (N:P:S=16:20:12),20.4,0.2,0.0
Сульфоаммофос (N:P=20:20),39.5,0.2,0.0
Калий хлористый гранулированный розовый,19.8,0.0,0.6
Тукосмесь (N:P:K=19:19:19),16.5,0.19,0.19
Сульфат магния семиводный,17.5,0.0,0.0
Селитра аммиачная с серой (N:S=32:5),12.5,0.0,0.0
Селитра аммиачная серосодержащая (N:S=33:3),12.5,0.0,0.0
Нитроаммофоска (N:P:K=10:26:26),31.43,0.26,0.26
Сульфат аммония гранулированный (N:S=20:22),13.4,0.0,0.0
"Тукосмеси 20:2:0, 20:5:0 (МКР)",0.0,0.002,0.0
Нитроаммофоска с серой (N:P:K:S=21:10:10:2),18.33,0.1,0.1
Азофоска (N:P:K:S=22:6:6:2),15.83,0.06,0.06
Нитроаммофоска (N:P:K=16:16:16),18.33,0.16,0.16
Удобрение органическое Фертисаф,3.9,0.0,0.0
Тукосмесь (N:S=21:24),19.17,0.0,0.0
Калий хлористый гранулированный (K=60),21.65,0.0,0.6
Удобрение сложное азотно-фосфорное (N:P=20:20),18.1,0.2,0.0
Азофоска (N:P:K=16:16:16),18.33,0.16,0.16
ЖКУ азотно-фосфорное (N:P=11:37),32.04,0.37,0.0
Калиймаг гранулированный (К:Mg=48:3),15.83,0.0,0.48
КАС-32 (N=32),19.36,0.0,0.0
Удобрение азотно-фосфорно-калийное (N:P:K=15:15:15),18.0,0.15,0.15
Калий хлористый мелкий (К=60),22.3,0.0,0.6
Известково-аммиачная селитра с серой (N:S:Ca=27:4:6),9.9,0.0,0.0
Диаммофоска (N:P:K=9:25:25),24.17,0.25,0.25
Аммофос (N:P=12:52),46.5,0.52,0.0
Сульфат аммония гранулированный (N:S=21:24),29.2,0.0,0.0
Диаммофоска (N:P:K=10:26:26),31.43,0.26,0.26
Удобрение фосфорно-калийное (Р:К=5:55),20.09,0.05,0.55
Известково-аммиачная селитра (N:Са=27:6),20.27,0.0,0.0
Тукосмесь (P:K:S=20:20:5),19.17,0.0,0.0
Удобрение азотно-фосфорное серосодержащее (N:P:S=20:20:14),18.1,0.2,0.0
УНИВЕРСАЛ 15:7:30+3MgО+МЭ,0.0,0.07,0.3
Сидерат,0.0,0.0,0.0
Суперфосфат двойной гранулированный марка А (Р=46),0.0,0.46,0.0
Мука фосфоритная (Р=20),0.0,0.2,0.0
Известково-аммиачная селитра (N:Ca:Mg=27:4:2),0.0,0.0,0.0
Удобрение азотно-фосфорно-калийное (N:P:K=6:20:30),0.0,0.2,0.3
Мел,0.0,0.0,0.0
Тукосмесь (N:P:K:S=5:15:30:5),0.0,0.15,0.3
Сульфонитрат (N:S=30:7),0.0,0.0,0.0
Тукосмесь (N:P:K:S=8:20:30:2),0.0,0.2,0.3
Калийная соль (К=40),0.0,0.0,0.4
Известково-аммиачная селитра (N:Са=27:20),0.0,0.0,0.0
Удобрение азотно-фосфорно-калийное марка NPKS-8 (N:P:K=8:20:30),0.0,0.2,0.3
СТАРТ 15:30:15+2MgO+MЭ,0.0,0.3,0.15
Диаммонийфосфат (N:P=18:46),0.0,0.46,0.0
Суперфосфат двойной гранулированный марка Б (Р=43),0.0,0.43,0.0
Тукосмеси:удобрение гранулированное азотно-фосфорно-калийное (5:15:30),0.0,0.15,0.3
Азотофосфат 33:3,0.0,0.03,0.0
Тукосмесь (N:P:K:S=6:20:30:2),0.0,0.2,0.3
Суперфосфат простой гранулированный (Р=26),0.0,0.26,0.0
Изагри-М Бор,0.0,0.0,0.0
Песок из отсевов дробления фр.0*2мм ГОСТ 8736-2014,0.0,0.0,0.0
Тукосмесь (N:P:K:S=0:20:20:5),0.0,0.2,0.2
Мука доломитовая,0.0,0.0,0.0
УНИВЕРСАЛ 18:18:18+3MgO+MЭ,0.0,0.18,0.18
Мочевина,0.0,0.0,0.0
