item_id,holding,farm,field,year,square,product,plan_yield,p_norm,k_norm,cost_var,crop_price
1_15101790_2023_6656,Запад,Измалково,ЛИП-ИЗМ-0002,2023.0,246.62,Семена пшеницы яровой,3.6,0.0,11.118,21557.012,35413.0
1_15101790_2024_121618,Запад,Измалково,ЛИП-ИЗМ-0002,2024.0,246.62,Семена сои,2.25,0.0,0.339,35597.606,100202.0
1_15101790_2023_6687,Запад,Измалково,ЛИП-ИЗМ-0005,2023.0,39.04,Семена пшеницы яровой,4.0,0.0,5.851,21844.372,35413.0
1_15101790_2024_122797,Запад,Измалково,ЛИП-ИЗМ-0005,2024.0,39.04,Семена сои,2.25,0.0,0.0,35576.595,100202.0
1_15101790_2023_6717,Запад,Измалково,ЛИП-ИЗМ-0006,2023.0,24.18,Соя,2.1,58.292,0.0,25241.963,51909.0
1_15101790_2024_123802,Запад,Измалково,ЛИП-ИЗМ-0006,2024.0,24.18,Соя,1.95,0.0,0.0,24780.2355,51909.0
1_15101790_2023_6763,Запад,Измалково,ЛИП-ИЗМ-0008,2023.0,90.45,Подсолнечник,3.0,0.0,0.0,17035.206,45455.0
1_15101790_2024_125060,Запад,Измалково,ЛИП-ИЗМ-0008,2024.0,90.45,Пшеница яровая,5.2,0.0,0.0,17840.322,15818.0
1_15101790_2023_6852,Запад,Измалково,ЛИП-ИЗМ-0009,2023.0,102.66,Сахарная свекла,42.5,88.72,152.204,57548.777,4591.0
1_15101790_2024_126477,Запад,Измалково,ЛИП-ИЗМ-0009,2024.0,102.66,Семена пшеницы яровой,4.0,0.0,17.024,21538.092,35413.0
1_15101790_2023_6869,Запад,Измалково,ЛИП-ИЗМ-0010,2023.0,196.9,Пшеница яровая,4.0,19.724,0.0,16015.532,15818.0
1_15101790_2024_127131,Запад,Измалково,ЛИП-ИЗМ-0010,2024.0,196.9,Подсолнечник CL,3.0,0.0,0.0,17650.626,45455.0
1_15101790_2023_6885,Запад,Измалково,ЛИП-ИЗМ-0011,2023.0,167.84,Соя,2.1,0.0,0.0,25055.151,51909.0
1_15101790_2024_128203,Запад,Измалково,ЛИП-ИЗМ-0011,2024.0,167.84,Соя,1.95,0.0,0.0,24652.9785,51909.0
1_15101790_2023_6899,Запад,Измалково,ЛИП-ИЗМ-0012,2023.0,220.18,Пшеница яровая,4.8,24.991,0.0,16435.932,15818.0
1_15101790_2024_129322,Запад,Измалково,ЛИП-ИЗМ-0012,2024.0,220.18,Сахарная свекла,45.0,75.383,133.981,61148.802,4591.0
1_15101790_2023_6945,Запад,Измалково,ЛИП-ИЗМ-0013,2023.0,209.61,Семена пшеницы озимой,5.6,54.763,73.545,21705.452,28089.0
1_15101790_2024_131375,Запад,Измалково,ЛИП-ИЗМ-0013,2024.0,209.61,Сахарная свекла,45.0,52.0,82.576,62037.552,4591.0
1_15101790_2023_6971,Запад,Измалково,ЛИП-ИЗМ-0014,2023.0,54.94,Семена пшеницы яровой,4.4,23.238,0.0,22003.112,35413.0
1_15101790_2024_132884,Запад,Измалково,ЛИП-ИЗМ-0014,2024.0,54.94,Семена сои,2.25,7.248,0.0,35624.2685,100202.0
1_15101790_2023_6980,Запад,Измалково,ЛИП-ИЗМ-0015,2023.0,241.05,Пшеница озимая,3.6,0.0,20.291,14238.532,15818.0
1_15101790_2024_133738,Запад,Измалково,ЛИП-ИЗМ-0015,2024.0,241.05,Подсолнечник CL,3.0,0.0,0.0,17815.176,45455.0
1_15101790_2023_7024,Запад,Измалково,ЛИП-ИЗМ-0016,2023.0,155.53,Соя,2.1,0.0,0.0,25165.674,51909.0
1_15101790_2024_135345,Запад,Измалково,ЛИП-ИЗМ-0016,2024.0,155.53,Соя,1.95,0.0,0.0,24755.607,51909.0
1_15101790_2023_7032,Запад,Измалково,ЛИП-ИЗМ-0017,2023.0,187.69,Соя,2.1,0.0,0.0,25109.268,51909.0
1_15101790_2024_135627,Запад,Измалково,ЛИП-ИЗМ-0017,2024.0,187.69,Соя,1.95,0.0,0.0,24703.23,51909.0
1_15101790_2023_7040,Запад,Измалково,ЛИП-ИЗМ-0018,2023.0,224.68,Пшеница яровая,4.0,0.052,3.228,16178.492,15818.0
1_15101790_2024_136125,Запад,Измалково,ЛИП-ИЗМ-0018,2024.0,224.68,Подсолнечник CL,3.0,0.0,0.0,17852.256,45455.0
1_15101790_2023_7056,Запад,Измалково,ЛИП-ИЗМ-0019,2023.0,327.3,Пшеница яровая,2.8,0.0,0.0,15384.566,15818.0
1_15101790_2024_137355,Запад,Измалково,ЛИП-ИЗМ-0019,2024.0,327.3,Подсолнечник CL,3.0,0.0,0.0,17809.956,45455.0
