product_nm,fert_nm,is_avail,min_fert_rate,max_fert_rate
Горох,Аммофос (N:P=12:52),1,40.0,600.0
Горох,Диаммофоска (N:P:K=10:26:26),1,40.0,600.0
Горох,Известково-аммиачная селитра с серой (N:S:Ca=27:4:6),0,40.0,600.0
Горох,Калий хлористый гранулированный (K=60),1,40.0,600.0
Горох,КАС-32 (N=32),0,40.0,600.0
Горох,"Селитра аммиачная марка Б (N=34,4)",0,40.0,600.0
Горох,Сульфат аммония гранулированный (N:S=21:24),0,40.0,600.0
Горох,Сульфоаммофос (N:P=20:20),0,40.0,600.0
Горох,Удобрение фосфорно-калийное (Р:К=5:55),0,40.0,600.0
Кукуруза зерновая,Аммофос (N:P=12:52),1,40.0,600.0
Кукуруза зерновая,Диаммофоска (N:P:K=10:26:26),1,40.0,600.0
Кукуруза зерновая,Известково-аммиачная селитра с серой (N:S:Ca=27:4:6),0,40.0,600.0
Кукуруза зерновая,КАС-32 (N=32),0,40.0,600.0
Кукуруза зерновая,Калий хлористый гранулированный (K=60),1,40.0,600.0
Кукуруза зерновая,"Селитра аммиачная марка Б (N=34,4)",0,40.0,600.0
Кукуруза зерновая,Сульфат аммония гранулированный (N:S=21:24),0,40.0,600.0
Кукуруза зерновая,Сульфоаммофос (N:P=20:20),0,40.0,600.0
Кукуруза зерновая,Удобрение фосфорно-калийное (Р:К=5:55),0,40.0,600.0
Подсолнечник,Аммофос (N:P=12:52),1,40.0,600.0
Подсолнечник,Диаммофоска (N:P:K=10:26:26),1,40.0,600.0
Подсолнечник,Известково-аммиачная селитра с серой (N:S:Ca=27:4:6),0,40.0,600.0
Подсолнечник,КАС-32 (N=32),0,40.0,600.0
Подсолнечник,Калий хлористый гранулированный (K=60),1,40.0,600.0
Подсолнечник,"Селитра аммиачная марка Б (N=34,4)",0,40.0,600.0
Подсолнечник,Сульфат аммония гранулированный (N:S=21:24),0,40.0,600.0
Подсолнечник,Сульфоаммофос (N:P=20:20),0,40.0,600.0
Подсолнечник,Удобрение фосфорно-калийное (Р:К=5:55),0,40.0,600.0
Пшеница озимая,Аммофос (N:P=12:52),1,40.0,600.0
Пшеница озимая,Диаммофоска (N:P:K=10:26:26),1,40.0,600.0
Пшеница озимая,Известково-аммиачная селитра с серой (N:S:Ca=27:4:6),0,40.0,600.0
